subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0407,2,69.0,71.99505917991202,08,dti_voxel_ridge,20260425
sub-0408,4,73.0,70.77459143784168,08,dti_voxel_ridge,20260425
sub-0409,1,73.0,73.40294109625653,08,dti_voxel_ridge,20260425
sub-0410,4,75.0,74.15616520012088,08,dti_voxel_ridge,20260425
sub-0411,4,72.0,73.886851610981,08,dti_voxel_ridge,20260425
sub-0412,3,72.0,77.82651854477825,08,dti_voxel_ridge,20260425
sub-0413,2,65.0,66.71733355035614,08,dti_voxel_ridge,20260425
sub-0414,0,74.0,70.21160274976766,08,dti_voxel_ridge,20260425
sub-0415,0,72.0,69.63366860421851,08,dti_voxel_ridge,20260425
sub-0416,3,71.0,77.95154641761688,08,dti_voxel_ridge,20260425
sub-0417,1,71.0,71.9105244184438,08,dti_voxel_ridge,20260425
sub-0418,2,72.0,69.53712758799283,08,dti_voxel_ridge,20260425
sub-0419,4,69.0,70.47562485666673,08,dti_voxel_ridge,20260425
sub-0420,3,69.0,69.22041656481424,08,dti_voxel_ridge,20260425
sub-0421,1,71.0,72.97539869936134,08,dti_voxel_ridge,20260425
sub-0422,3,68.0,62.73745567551816,08,dti_voxel_ridge,20260425
sub-0423,1,72.0,67.18631570493626,08,dti_voxel_ridge,20260425
sub-0424,2,68.0,72.75459141769572,08,dti_voxel_ridge,20260425
sub-0426,0,67.0,62.20723874575312,08,dti_voxel_ridge,20260425
sub-0427,3,65.0,68.43038131652757,08,dti_voxel_ridge,20260425
sub-0428,1,76.0,70.99894145640243,08,dti_voxel_ridge,20260425
sub-0429,1,71.0,66.81242581361579,08,dti_voxel_ridge,20260425
sub-0430,0,70.0,70.58899193309361,08,dti_voxel_ridge,20260425
sub-0431,3,75.0,81.09750714742495,08,dti_voxel_ridge,20260425
sub-0432,3,77.0,76.72458304637706,08,dti_voxel_ridge,20260425
sub-0433,0,71.0,70.49715753023231,08,dti_voxel_ridge,20260425
sub-0434,3,74.0,73.10939191984109,08,dti_voxel_ridge,20260425
sub-0435,0,64.0,60.78956075442789,08,dti_voxel_ridge,20260425
sub-0436,1,65.0,69.66460861244008,08,dti_voxel_ridge,20260425
sub-0437,2,75.0,75.01938850488447,08,dti_voxel_ridge,20260425
sub-0438,0,67.0,66.24673689387062,08,dti_voxel_ridge,20260425
sub-0439,4,68.0,69.08286945541442,08,dti_voxel_ridge,20260425
sub-0440,2,71.0,75.0876286091551,08,dti_voxel_ridge,20260425
sub-0441,0,66.0,66.44592454727054,08,dti_voxel_ridge,20260425
sub-0442,4,68.0,68.27266095361853,08,dti_voxel_ridge,20260425
sub-0443,3,72.0,68.226875464446,08,dti_voxel_ridge,20260425
sub-0444,1,75.0,79.23737380087917,08,dti_voxel_ridge,20260425
sub-0445,2,65.0,63.41242020061918,08,dti_voxel_ridge,20260425
sub-0446,0,68.0,69.37092266106167,08,dti_voxel_ridge,20260425
sub-0447,2,80.0,80.84756637180239,08,dti_voxel_ridge,20260425
sub-0448,0,70.0,67.90681527019471,08,dti_voxel_ridge,20260425
sub-0449,0,75.0,67.18778808169716,08,dti_voxel_ridge,20260425
sub-0450,2,73.0,76.211792578677,08,dti_voxel_ridge,20260425
sub-0451,0,73.0,70.9199922704763,08,dti_voxel_ridge,20260425
sub-0452,0,74.0,73.1452410207059,08,dti_voxel_ridge,20260425
sub-0453,1,67.0,68.98633979778911,08,dti_voxel_ridge,20260425
sub-0454,1,70.0,65.72306532731712,08,dti_voxel_ridge,20260425
sub-0455,1,74.0,70.5579480925024,08,dti_voxel_ridge,20260425
sub-0456,2,75.0,72.22138440370661,08,dti_voxel_ridge,20260425
sub-0457,2,76.0,74.80338561992056,08,dti_voxel_ridge,20260425
