subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0417,1,71.0,72.02810989827934,09,drop_fa_cortical,20260426
sub-0418,2,72.0,69.404836194425,09,drop_fa_cortical,20260426
sub-0419,4,69.0,70.24310802961826,09,drop_fa_cortical,20260426
sub-0420,3,69.0,69.13871865120066,09,drop_fa_cortical,20260426
sub-0421,1,71.0,72.96444906370381,09,drop_fa_cortical,20260426
sub-0422,3,68.0,62.97310545279213,09,drop_fa_cortical,20260426
sub-0423,1,72.0,67.13580683678123,09,drop_fa_cortical,20260426
sub-0424,2,68.0,72.69112852062429,09,drop_fa_cortical,20260426
sub-0426,0,67.0,62.20975205383022,09,drop_fa_cortical,20260426
sub-0427,3,65.0,68.26114310214646,09,drop_fa_cortical,20260426
sub-0428,1,76.0,71.07735858642535,09,drop_fa_cortical,20260426
sub-0429,1,71.0,66.77865018935552,09,drop_fa_cortical,20260426
sub-0430,0,70.0,70.46519701215712,09,drop_fa_cortical,20260426
sub-0431,3,75.0,80.92164026630694,09,drop_fa_cortical,20260426
sub-0432,3,77.0,76.69045354493733,09,drop_fa_cortical,20260426
sub-0433,0,71.0,70.70445719872616,09,drop_fa_cortical,20260426
sub-0434,3,74.0,73.02271982952402,09,drop_fa_cortical,20260426
sub-0435,0,64.0,60.87248272465496,09,drop_fa_cortical,20260426
sub-0436,1,65.0,69.56625375613386,09,drop_fa_cortical,20260426
sub-0437,2,75.0,74.83520194668225,09,drop_fa_cortical,20260426
sub-0438,0,67.0,65.53204334230479,09,drop_fa_cortical,20260426
sub-0439,4,68.0,68.89192497071083,09,drop_fa_cortical,20260426
sub-0440,2,71.0,75.07146729027983,09,drop_fa_cortical,20260426
sub-0441,0,66.0,66.34664567572906,09,drop_fa_cortical,20260426
sub-0442,4,68.0,68.3332013878087,09,drop_fa_cortical,20260426
sub-0443,3,72.0,68.29336728613787,09,drop_fa_cortical,20260426
sub-0444,1,75.0,79.18172443002535,09,drop_fa_cortical,20260426
sub-0445,2,65.0,63.13590944594269,09,drop_fa_cortical,20260426
sub-0446,0,68.0,69.34164948036005,09,drop_fa_cortical,20260426
sub-0447,2,80.0,80.74563184077923,09,drop_fa_cortical,20260426
sub-0448,0,70.0,68.08239831981865,09,drop_fa_cortical,20260426
sub-0449,0,75.0,67.15943383444552,09,drop_fa_cortical,20260426
sub-0450,2,73.0,76.22293949471225,09,drop_fa_cortical,20260426
sub-0451,0,73.0,70.89070107174477,09,drop_fa_cortical,20260426
sub-0452,0,74.0,73.34430618263869,09,drop_fa_cortical,20260426
sub-0453,1,67.0,69.02684000816221,09,drop_fa_cortical,20260426
sub-0454,1,70.0,65.83599455532325,09,drop_fa_cortical,20260426
sub-0455,1,74.0,70.26866700301329,09,drop_fa_cortical,20260426
sub-0456,2,75.0,71.90590822990215,09,drop_fa_cortical,20260426
sub-0457,2,76.0,74.49358876821661,09,drop_fa_cortical,20260426
