subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0441,0,66.0,65.45291639106745,01,pyment_baseline,20260425
sub-0442,4,68.0,67.68915529216429,01,pyment_baseline,20260425
sub-0443,3,72.0,70.08445731302814,01,pyment_baseline,20260425
sub-0444,1,75.0,77.70649027315588,01,pyment_baseline,20260425
sub-0445,2,65.0,62.681647394146644,01,pyment_baseline,20260425
sub-0446,0,68.0,70.0436117939862,01,pyment_baseline,20260425
sub-0447,2,80.0,80.00188149858417,01,pyment_baseline,20260425
sub-0448,0,70.0,66.21210306691226,01,pyment_baseline,20260425
sub-0449,0,75.0,66.71130556033323,01,pyment_baseline,20260425
sub-0450,2,73.0,76.80357402251016,01,pyment_baseline,20260425
sub-0451,0,73.0,70.88567180263416,01,pyment_baseline,20260425
sub-0452,0,74.0,71.25278214926816,01,pyment_baseline,20260425
sub-0453,1,67.0,69.17570693902125,01,pyment_baseline,20260425
sub-0454,1,70.0,65.68157999028399,01,pyment_baseline,20260425
sub-0455,1,74.0,70.53508155748554,01,pyment_baseline,20260425
sub-0456,2,75.0,71.98827480887576,01,pyment_baseline,20260425
sub-0457,2,76.0,72.90434931217587,01,pyment_baseline,20260425
