subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0417,1,71.0,71.18840753240536,10,eeg_psd_raw,20260426
sub-0418,2,72.0,69.62268185707673,10,eeg_psd_raw,20260426
sub-0419,4,69.0,69.80495748450262,10,eeg_psd_raw,20260426
sub-0420,3,69.0,69.30677063964077,10,eeg_psd_raw,20260426
sub-0421,1,71.0,72.95445745893733,10,eeg_psd_raw,20260426
sub-0422,3,68.0,62.41345976353551,10,eeg_psd_raw,20260426
sub-0423,1,72.0,67.20797525664224,10,eeg_psd_raw,20260426
sub-0424,2,68.0,72.83684486806607,10,eeg_psd_raw,20260426
sub-0426,0,67.0,62.673836508359145,10,eeg_psd_raw,20260426
sub-0427,3,65.0,67.88792559536485,10,eeg_psd_raw,20260426
sub-0428,1,76.0,70.51108000098439,10,eeg_psd_raw,20260426
sub-0429,1,71.0,67.18978702167684,10,eeg_psd_raw,20260426
sub-0430,0,70.0,70.36466416786125,10,eeg_psd_raw,20260426
sub-0431,3,75.0,81.05478345855087,10,eeg_psd_raw,20260426
sub-0432,3,77.0,76.63535188154583,10,eeg_psd_raw,20260426
sub-0433,0,71.0,71.53205543961842,10,eeg_psd_raw,20260426
sub-0434,3,74.0,73.07194957993757,10,eeg_psd_raw,20260426
sub-0435,0,64.0,61.18783819983775,10,eeg_psd_raw,20260426
sub-0436,1,65.0,69.18384086052531,10,eeg_psd_raw,20260426
sub-0437,2,75.0,74.80698763178583,10,eeg_psd_raw,20260426
sub-0438,0,67.0,65.68425553393746,10,eeg_psd_raw,20260426
sub-0439,4,68.0,69.18308542328775,10,eeg_psd_raw,20260426
sub-0440,2,71.0,75.03902677126518,10,eeg_psd_raw,20260426
sub-0441,0,66.0,66.90167280601068,10,eeg_psd_raw,20260426
sub-0442,4,68.0,68.57376159021103,10,eeg_psd_raw,20260426
sub-0443,3,72.0,68.01405312658333,10,eeg_psd_raw,20260426
sub-0444,1,75.0,79.8067024129955,10,eeg_psd_raw,20260426
sub-0445,2,65.0,63.059164498003234,10,eeg_psd_raw,20260426
sub-0446,0,68.0,69.01601221354923,10,eeg_psd_raw,20260426
sub-0447,2,80.0,80.67268603515798,10,eeg_psd_raw,20260426
sub-0448,0,70.0,68.06810103314402,10,eeg_psd_raw,20260426
sub-0449,0,75.0,66.74262551496524,10,eeg_psd_raw,20260426
sub-0450,2,73.0,76.1630228585204,10,eeg_psd_raw,20260426
sub-0451,0,73.0,70.74531730376185,10,eeg_psd_raw,20260426
sub-0452,0,74.0,73.43863987476254,10,eeg_psd_raw,20260426
sub-0453,1,67.0,69.24643486171344,10,eeg_psd_raw,20260426
sub-0454,1,70.0,66.15426344629581,10,eeg_psd_raw,20260426
sub-0455,1,74.0,70.39990718380511,10,eeg_psd_raw,20260426
sub-0456,2,75.0,71.88519968014317,10,eeg_psd_raw,20260426
sub-0457,2,76.0,74.4925976412484,10,eeg_psd_raw,20260426
