subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0397,2,70.0,69.60163485971376,11,rsfmri_fc_oof,20260426
sub-0398,2,72.0,72.26550238238116,11,rsfmri_fc_oof,20260426
sub-0399,2,69.0,70.94554376747459,11,rsfmri_fc_oof,20260426
sub-0400,2,72.0,68.54155438540026,11,rsfmri_fc_oof,20260426
sub-0401,2,66.0,62.715894732730774,11,rsfmri_fc_oof,20260426
sub-0402,3,69.0,71.37080145078134,11,rsfmri_fc_oof,20260426
sub-0403,2,66.0,70.35062807222441,11,rsfmri_fc_oof,20260426
sub-0404,2,65.0,62.202636805741,11,rsfmri_fc_oof,20260426
sub-0405,0,65.0,65.41847150659385,11,rsfmri_fc_oof,20260426
sub-0406,4,67.0,69.2787983306232,11,rsfmri_fc_oof,20260426
sub-0407,2,69.0,71.15830198680437,11,rsfmri_fc_oof,20260426
sub-0408,4,73.0,71.36057067494814,11,rsfmri_fc_oof,20260426
sub-0409,1,73.0,70.81160952929008,11,rsfmri_fc_oof,20260426
sub-0410,4,75.0,72.84221625758939,11,rsfmri_fc_oof,20260426
sub-0411,4,72.0,74.67135114516238,11,rsfmri_fc_oof,20260426
sub-0412,3,72.0,76.60920447256156,11,rsfmri_fc_oof,20260426
sub-0413,2,65.0,65.67608177452816,11,rsfmri_fc_oof,20260426
sub-0414,0,74.0,70.72908189009354,11,rsfmri_fc_oof,20260426
sub-0415,0,72.0,72.17879896237835,11,rsfmri_fc_oof,20260426
sub-0416,3,71.0,77.16435145718587,11,rsfmri_fc_oof,20260426
sub-0417,1,71.0,71.4265382037152,11,rsfmri_fc_oof,20260426
sub-0418,2,72.0,71.10241512972159,11,rsfmri_fc_oof,20260426
sub-0419,4,69.0,71.76135791106027,11,rsfmri_fc_oof,20260426
sub-0420,3,69.0,69.28826558637877,11,rsfmri_fc_oof,20260426
sub-0421,1,71.0,72.61768588046368,11,rsfmri_fc_oof,20260426
sub-0422,3,68.0,61.50605048535969,11,rsfmri_fc_oof,20260426
sub-0423,1,72.0,67.71903053360795,11,rsfmri_fc_oof,20260426
sub-0424,2,68.0,71.82387211974164,11,rsfmri_fc_oof,20260426
sub-0426,0,67.0,63.337843443195155,11,rsfmri_fc_oof,20260426
sub-0427,3,65.0,67.61555539665476,11,rsfmri_fc_oof,20260426
sub-0428,1,76.0,70.54370369766366,11,rsfmri_fc_oof,20260426
sub-0429,1,71.0,66.45791944721297,11,rsfmri_fc_oof,20260426
sub-0430,0,70.0,69.95159013340025,11,rsfmri_fc_oof,20260426
sub-0431,3,75.0,80.20495585102778,11,rsfmri_fc_oof,20260426
sub-0432,3,77.0,75.839450839076,11,rsfmri_fc_oof,20260426
sub-0433,0,71.0,70.382326431474,11,rsfmri_fc_oof,20260426
sub-0434,3,74.0,72.3912096421951,11,rsfmri_fc_oof,20260426
sub-0435,0,64.0,61.11925646036473,11,rsfmri_fc_oof,20260426
sub-0436,1,65.0,70.0457867192736,11,rsfmri_fc_oof,20260426
sub-0437,2,75.0,74.57525337892429,11,rsfmri_fc_oof,20260426
sub-0438,0,67.0,67.71580438071334,11,rsfmri_fc_oof,20260426
sub-0439,4,68.0,69.80144457285368,11,rsfmri_fc_oof,20260426
sub-0440,2,71.0,75.4097216204227,11,rsfmri_fc_oof,20260426
sub-0441,0,66.0,67.35671345525493,11,rsfmri_fc_oof,20260426
sub-0442,4,68.0,70.56477709905285,11,rsfmri_fc_oof,20260426
sub-0443,3,72.0,68.18774407154602,11,rsfmri_fc_oof,20260426
sub-0444,1,75.0,79.90725002530529,11,rsfmri_fc_oof,20260426
sub-0445,2,65.0,62.23871620966677,11,rsfmri_fc_oof,20260426
sub-0446,0,68.0,69.47345049435572,11,rsfmri_fc_oof,20260426
sub-0447,2,80.0,79.21677820394929,11,rsfmri_fc_oof,20260426
sub-0448,0,70.0,69.14093868338995,11,rsfmri_fc_oof,20260426
sub-0449,0,75.0,68.85411972991722,11,rsfmri_fc_oof,20260426
sub-0450,2,73.0,76.3177104480723,11,rsfmri_fc_oof,20260426
sub-0451,0,73.0,71.37766372525954,11,rsfmri_fc_oof,20260426
sub-0452,0,74.0,73.14669341892717,11,rsfmri_fc_oof,20260426
sub-0453,1,67.0,70.22404857675826,11,rsfmri_fc_oof,20260426
sub-0454,1,70.0,65.1676934765775,11,rsfmri_fc_oof,20260426
sub-0455,1,74.0,69.30447792941078,11,rsfmri_fc_oof,20260426
sub-0456,2,75.0,73.97283055670646,11,rsfmri_fc_oof,20260426
sub-0457,2,76.0,74.24302287372316,11,rsfmri_fc_oof,20260426
