subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0417,1,71.0,71.11426835469805,10,eeg_psd_raw,20260425
sub-0418,2,72.0,69.86705354120404,10,eeg_psd_raw,20260425
sub-0419,4,69.0,69.85949303563203,10,eeg_psd_raw,20260425
sub-0420,3,69.0,69.30349265119258,10,eeg_psd_raw,20260425
sub-0421,1,71.0,72.92486221858455,10,eeg_psd_raw,20260425
sub-0422,3,68.0,62.42012503465308,10,eeg_psd_raw,20260425
sub-0423,1,72.0,67.17517556466497,10,eeg_psd_raw,20260425
sub-0424,2,68.0,72.89895261707125,10,eeg_psd_raw,20260425
sub-0426,0,67.0,62.63465448313667,10,eeg_psd_raw,20260425
sub-0427,3,65.0,67.8881105838686,10,eeg_psd_raw,20260425
sub-0428,1,76.0,70.427832386613,10,eeg_psd_raw,20260425
sub-0429,1,71.0,67.23448275817364,10,eeg_psd_raw,20260425
sub-0430,0,70.0,70.55197450479163,10,eeg_psd_raw,20260425
sub-0431,3,75.0,81.1563902006583,10,eeg_psd_raw,20260425
sub-0432,3,77.0,76.75429485610654,10,eeg_psd_raw,20260425
sub-0433,0,71.0,71.51273502820631,10,eeg_psd_raw,20260425
sub-0434,3,74.0,73.08754197029646,10,eeg_psd_raw,20260425
sub-0435,0,64.0,61.381847819913474,10,eeg_psd_raw,20260425
sub-0436,1,65.0,69.1668247317385,10,eeg_psd_raw,20260425
sub-0437,2,75.0,74.76439406504456,10,eeg_psd_raw,20260425
sub-0438,0,67.0,65.71748344363914,10,eeg_psd_raw,20260425
sub-0439,4,68.0,69.10627901813885,10,eeg_psd_raw,20260425
sub-0440,2,71.0,75.05049514853702,10,eeg_psd_raw,20260425
sub-0441,0,66.0,66.87712810058552,10,eeg_psd_raw,20260425
sub-0442,4,68.0,68.57683796523084,10,eeg_psd_raw,20260425
sub-0443,3,72.0,67.93922588334463,10,eeg_psd_raw,20260425
sub-0444,1,75.0,79.76946422367227,10,eeg_psd_raw,20260425
sub-0445,2,65.0,63.0817122819447,10,eeg_psd_raw,20260425
sub-0446,0,68.0,68.95778019139104,10,eeg_psd_raw,20260425
sub-0447,2,80.0,80.61534546256914,10,eeg_psd_raw,20260425
sub-0448,0,70.0,68.02983754536946,10,eeg_psd_raw,20260425
sub-0449,0,75.0,66.68622158253747,10,eeg_psd_raw,20260425
sub-0450,2,73.0,75.78839307221143,10,eeg_psd_raw,20260425
sub-0451,0,73.0,70.91640116033946,10,eeg_psd_raw,20260425
sub-0452,0,74.0,73.31632317613554,10,eeg_psd_raw,20260425
sub-0453,1,67.0,69.20233275847768,10,eeg_psd_raw,20260425
sub-0454,1,70.0,66.10474772111725,10,eeg_psd_raw,20260425
sub-0455,1,74.0,70.46622717491462,10,eeg_psd_raw,20260425
sub-0456,2,75.0,71.97217254896935,10,eeg_psd_raw,20260425
sub-0457,2,76.0,74.53733437191298,10,eeg_psd_raw,20260425
